operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,100,1,1,1.8143,57795600.61,1,0,1,0,thread
upload,100,1,1,1.6821,62335954.03,1,0,1,0,process
upload,100,1,5,1.5492,67685055.55,1,0,1,0,thread
upload,100,1,5,1.7428,60166128.75,1,0,1,0,process
upload,100,1,50,1.4543,72100499.48,1,0,1,0,thread
upload,100,1,50,1.7921,58511209.57,1,0,1,0,process
upload,100,5,1,5.9759,87734431.05,5,0,5,0,thread
upload,100,5,1,9.0199,58125681.95,5,0,5,0,process
upload,100,5,5,6.0693,86384114.11,5,0,5,0,thread
upload,100,5,5,8.6129,60872456.12,5,0,5,0,process
upload,100,5,50,5.792,90519561.86,5,0,5,0,thread
upload,100,5,50,8.7261,60082445.55,5,0,5,0,process
upload,100,50,1,48.0633,109082797.68,50,0,50,0,thread
upload,100,50,1,99.7129,52579759.1,50,0,50,0,process
upload,100,50,5,57.3862,91361268.87,50,0,50,0,thread
upload,100,50,5,96.4927,54334485.99,50,0,50,0,process
upload,100,50,50,51.3742,102052703.19,50,0,50,0,thread
upload,100,50,50,93.098,56315681.93,50,0,50,0,process
download,100,1,1,1.5338,68366587.06,1,0,1,0,thread
download,100,1,1,1.9572,53575112.8,1,0,1,0,process
download,100,1,5,1.3172,79605904.13,1,0,1,0,thread
download,100,1,5,1.6889,62086984.06,1,0,1,0,process
download,100,1,50,1.3605,77071318.02,1,0,1,0,thread
download,100,1,50,1.6818,62348919.52,1,0,1,0,process
download,100,5,1,5.484,95603429.41,5,0,5,0,thread
download,100,5,1,6.6168,79235519.73,5,0,5,0,process
download,100,5,5,5.5716,94100370.13,5,0,5,0,thread
download,100,5,5,7.2723,72093728.05,5,0,5,0,process
download,100,5,50,5.0026,104804095.77,5,0,5,0,thread
download,100,5,50,6.8005,77095142.8,5,0,5,0,process
download,100,50,1,24.0995,217551264.97,50,0,50,0,thread
download,100,50,1,64.8417,79239498.03,49,1,49,1,process
download,100,50,5,16.5302,317170640.35,50,0,50,0,thread
download,100,50,5,59.7039,82545856.01,47,3,47,3,process
download,100,50,50,14.6504,357865861.7,50,0,50,0,thread
download,100,50,50,61.5894,80018744.8,47,3,47,3,process
