operation,volume,client_worker,server_worker,time_total,throughput,client_success,client_failed,server_success,server_failed,server_type
upload,50,1,1,0.6759,77567945.35,1,0,1,0,thread
upload,50,1,1,0.6483,80866886.96,1,0,1,0,process
upload,50,1,5,0.5131,102188539.78,1,0,1,0,thread
upload,50,1,5,0.5857,89508609.57,1,0,1,0,process
upload,50,1,50,0.4854,108004718.16,1,0,1,0,thread
upload,50,1,50,0.5985,87599404.17,1,0,1,0,process
upload,50,5,1,2.4394,107461755.63,5,0,5,0,thread
upload,50,5,1,3.0701,85385140.6,5,0,5,0,process
upload,50,5,5,2.6054,100616353.08,5,0,5,0,thread
upload,50,5,5,3.0191,86827868.13,5,0,5,0,process
upload,50,5,50,2.2519,116408550.65,5,0,5,0,thread
upload,50,5,50,3.5279,74306775.12,5,0,5,0,process
upload,50,50,1,15.8942,164931056.02,50,0,50,0,thread
upload,50,50,1,27.6537,94795199.38,50,0,50,0,process
upload,50,50,5,11.6772,224492708.19,50,0,50,0,thread
upload,50,50,5,27.8618,94087320.39,50,0,50,0,process
upload,50,50,50,12.8862,203430701.54,50,0,50,0,thread
upload,50,50,50,27.2117,96334934.19,50,0,50,0,process
download,50,1,1,0.5451,96185178.25,1,0,1,0,thread
download,50,1,1,0.6718,78043710.59,1,0,1,0,process
download,50,1,5,0.5335,98275079.0,1,0,1,0,thread
download,50,1,5,0.6421,81651687.07,1,0,1,0,process
download,50,1,50,0.5232,100201901.99,1,0,1,0,thread
download,50,1,50,0.6277,83521300.65,1,0,1,0,process
download,50,5,1,1.9568,133967274.75,5,0,5,0,thread
download,50,5,1,2.4914,105219362.6,5,0,5,0,process
download,50,5,5,2.1719,120697093.53,5,0,5,0,thread
download,50,5,5,2.4697,106144262.28,5,0,5,0,process
download,50,5,50,2.1585,121447338.33,5,0,5,0,thread
download,50,5,50,2.5654,102183719.26,5,0,5,0,process
download,50,50,1,4.9298,531753518.43,50,0,50,0,thread
download,50,50,1,17.8363,146972535.82,50,0,50,0,process
download,50,50,5,4.4864,584312260.92,50,0,50,0,thread
download,50,50,5,17.8829,146588923.54,50,0,50,0,process
download,50,50,50,5.2801,496476752.43,50,0,50,0,thread
download,50,50,50,15.7212,166745367.1,50,0,50,0,process
